test_name,real_vulnerability,predicted_vulnerability,cwe_true,cwe_pred,cwe_from_pred_name
BenchmarkTest00246,0,False,330,-1,-1
BenchmarkTest00247,0,False,330,-1,-1
BenchmarkTest00248,0,False,330,-1,-1
BenchmarkTest00249,0,False,330,-1,-1
BenchmarkTest00250,0,False,501,-1,-1
BenchmarkTest00251,1,True,501,79,79
BenchmarkTest00252,0,False,501,-1,-1
BenchmarkTest00253,0,False,501,-1,-1
BenchmarkTest00254,1,False,327,-1,-1
BenchmarkTest00255,0,False,327,-1,-1
BenchmarkTest00256,1,False,327,-1,-1
BenchmarkTest00257,1,False,327,-1,-1
BenchmarkTest00258,1,False,327,-1,-1
BenchmarkTest00259,0,True,327,22,-1
BenchmarkTest00260,0,True,327,22,-1
BenchmarkTest00261,0,True,22,22,-1
BenchmarkTest00262,1,True,22,22,22
BenchmarkTest00263,0,True,22,78,79
BenchmarkTest00264,1,True,22,22,22
BenchmarkTest00265,0,True,22,22,-1
BenchmarkTest00266,1,True,328,20,-1
BenchmarkTest00267,1,True,328,20,-1
BenchmarkTest00268,1,True,328,20,-1
BenchmarkTest00269,1,True,328,20,-1
BenchmarkTest00270,0,True,328,20,-1
BenchmarkTest00271,0,False,328,-1,-1
BenchmarkTest00272,1,True,328,20,-1
BenchmarkTest00273,1,True,328,20,-1
BenchmarkTest00274,1,True,328,20,-1
BenchmarkTest00275,0,False,79,-1,-1
BenchmarkTest00276,1,True,79,79,79
BenchmarkTest00277,0,False,79,-1,-1
BenchmarkTest00278,0,False,79,-1,-1
BenchmarkTest00279,1,True,79,79,79
BenchmarkTest00280,1,True,79,79,79
BenchmarkTest00281,0,True,79,79,79
BenchmarkTest00282,0,True,79,79,79
BenchmarkTest00283,0,True,79,79,79
BenchmarkTest00284,1,True,79,79,79
BenchmarkTest00285,0,True,79,79,79
BenchmarkTest00286,0,True,79,79,79
BenchmarkTest00287,1,True,79,79,79
BenchmarkTest00288,0,False,79,-1,-1
BenchmarkTest00289,0,True,79,79,79
BenchmarkTest00290,1,True,79,79,79
BenchmarkTest00291,1,True,79,79,79
BenchmarkTest00292,1,True,79,79,79
BenchmarkTest00293,1,True,78,78,78
BenchmarkTest00294,1,True,78,78,78
BenchmarkTest00295,1,True,78,78,78
BenchmarkTest00296,1,False,330,-1,-1
BenchmarkTest00297,1,False,330,-1,-1
BenchmarkTest00298,1,True,330,79,79
BenchmarkTest00299,1,True,330,79,79
BenchmarkTest00300,1,True,614,79,79
BenchmarkTest00301,1,False,79,-1,-1
BenchmarkTest00302,1,True,78,78,78
BenchmarkTest00303,1,True,78,78,78
BenchmarkTest00304,1,True,78,78,78
BenchmarkTest00305,0,True,78,78,78
BenchmarkTest00306,1,True,78,78,78
BenchmarkTest00307,0,True,78,78,78
BenchmarkTest00308,0,True,78,78,78
BenchmarkTest00309,0,True,78,78,78
BenchmarkTest00310,0,True,78,78,78
BenchmarkTest00311,1,True,78,78,78
BenchmarkTest00312,0,False,330,-1,-1
BenchmarkTest00313,0,False,330,-1,-1
BenchmarkTest00314,0,True,330,338,-1
BenchmarkTest00315,0,False,330,-1,-1
BenchmarkTest00316,0,True,330,-1,-1
BenchmarkTest00317,0,False,330,-1,-1
BenchmarkTest00318,0,True,330,-1,-1
BenchmarkTest00319,0,False,330,-1,-1
BenchmarkTest00320,0,False,330,-1,-1
BenchmarkTest00321,1,True,501,79,79
BenchmarkTest00322,0,False,501,-1,-1
BenchmarkTest00323,0,False,501,-1,-1
BenchmarkTest00324,1,True,501,79,79
BenchmarkTest00325,1,True,501,79,79
BenchmarkTest00326,1,True,501,79,79
BenchmarkTest00327,1,True,501,79,79
BenchmarkTest00328,1,True,89,89,89
BenchmarkTest00329,0,True,89,89,89
BenchmarkTest00330,0,True,89,78,89
BenchmarkTest00331,0,True,89,89,89
BenchmarkTest00332,0,True,89,78,89
BenchmarkTest00333,0,True,89,89,89
BenchmarkTest00334,0,True,89,78,89
BenchmarkTest00335,1,True,89,89,89
BenchmarkTest00336,0,True,89,89,89
BenchmarkTest00337,1,True,89,79,89
BenchmarkTest00338,0,True,89,89,89
BenchmarkTest00339,1,True,89,89,89
BenchmarkTest00340,0,True,89,79,89
BenchmarkTest00341,1,True,89,79,89
BenchmarkTest00342,1,True,89,89,89
BenchmarkTest00343,0,True,89,89,89
BenchmarkTest00344,0,True,89,89,89
BenchmarkTest00345,0,True,327,22,-1
BenchmarkTest00346,1,True,328,22,-1
BenchmarkTest00347,1,False,330,-1,-1
BenchmarkTest00348,1,True,614,79,79
BenchmarkTest00349,0,False,330,-1,-1
BenchmarkTest00350,0,True,327,20,-1
BenchmarkTest00351,0,True,327,22,-1
BenchmarkTest00352,0,True,327,-1,-1
BenchmarkTest00353,0,True,327,22,-1
BenchmarkTest00354,1,True,327,22,-1
BenchmarkTest00355,1,True,327,-1,-1
BenchmarkTest00356,1,True,327,22,-1
BenchmarkTest00357,0,True,327,22,-1
BenchmarkTest00358,0,True,327,22,-1
BenchmarkTest00359,1,True,22,22,-1
BenchmarkTest00360,1,True,22,22,-1
BenchmarkTest00361,0,True,22,22,22
BenchmarkTest00362,1,True,22,22,-1
BenchmarkTest00363,1,True,22,22,-1
BenchmarkTest00364,0,True,22,22,-1
BenchmarkTest00365,0,True,22,22,22
BenchmarkTest00366,0,True,22,22,-1
BenchmarkTest00367,0,False,90,-1,-1
BenchmarkTest00368,1,False,330,-1,-1
BenchmarkTest00369,1,False,330,-1,-1
BenchmarkTest00370,0,True,328,22,-1
BenchmarkTest00371,1,True,328,22,-1
BenchmarkTest00372,1,True,328,22,-1
BenchmarkTest00373,0,True,328,22,-1
BenchmarkTest00374,1,True,328,22,-1
BenchmarkTest00375,1,False,79,-1,-1
BenchmarkTest00376,1,False,79,-1,-1
BenchmarkTest00377,0,True,79,78,79
BenchmarkTest00378,1,False,79,-1,-1
BenchmarkTest00379,0,False,79,-1,-1
BenchmarkTest00380,1,True,79,78,79
BenchmarkTest00381,0,False,79,-1,-1
BenchmarkTest00382,1,True,79,78,79
BenchmarkTest00383,1,False,79,-1,-1
BenchmarkTest00384,1,False,79,-1,-1
BenchmarkTest00385,1,False,79,-1,-1
BenchmarkTest00386,0,False,79,-1,-1
BenchmarkTest00387,1,True,79,78,-1
BenchmarkTest00388,1,False,79,-1,-1
BenchmarkTest00389,0,False,79,-1,-1
BenchmarkTest00390,1,True,79,78,79
BenchmarkTest00391,0,False,79,-1,-1
BenchmarkTest00392,1,False,79,-1,-1
BenchmarkTest00393,0,False,79,-1,-1
BenchmarkTest00394,0,False,79,-1,-1
BenchmarkTest00395,1,False,79,-1,-1
BenchmarkTest00396,0,False,78,-1,-1
BenchmarkTest00397,1,False,330,-1,-1
BenchmarkTest00398,1,False,330,-1,-1
BenchmarkTest00399,1,False,330,-1,-1
BenchmarkTest00400,1,False,330,-1,-1
BenchmarkTest00401,1,True,330,338,-1
BenchmarkTest00402,1,False,330,-1,-1
BenchmarkTest00403,1,False,614,-1,-1
BenchmarkTest00404,0,True,614,79,79
BenchmarkTest00405,0,True,614,79,79
BenchmarkTest00406,0,False,78,-1,-1
BenchmarkTest00407,1,True,78,78,78
BenchmarkTest00408,0,True,78,78,78
BenchmarkTest00409,1,True,78,78,78
BenchmarkTest00410,0,True,78,78,78
BenchmarkTest00411,0,True,78,78,78
BenchmarkTest00412,0,True,78,78,78
BenchmarkTest00413,0,False,330,-1,-1
BenchmarkTest00414,0,False,330,-1,-1
BenchmarkTest00415,0,False,330,-1,-1
BenchmarkTest00416,0,False,330,-1,-1
BenchmarkTest00417,0,False,330,-1,-1
BenchmarkTest00418,0,False,330,-1,-1
BenchmarkTest00419,0,False,330,-1,-1
BenchmarkTest00420,0,False,330,-1,-1
BenchmarkTest00421,0,False,330,-1,-1
BenchmarkTest00422,0,False,330,-1,-1
BenchmarkTest00423,0,False,330,-1,-1
BenchmarkTest00424,1,True,501,20,-1
BenchmarkTest00425,1,False,501,-1,-1
BenchmarkTest00426,1,False,501,-1,-1
BenchmarkTest00427,1,True,501,74,-1
BenchmarkTest00428,1,True,89,89,89
BenchmarkTest00429,1,True,89,79,89
BenchmarkTest00430,0,True,89,79,89
BenchmarkTest00431,1,True,89,79,89
BenchmarkTest00432,0,True,89,89,89
BenchmarkTest00433,1,True,89,89,89
BenchmarkTest00434,1,True,89,79,89
BenchmarkTest00435,1,True,89,89,89
BenchmarkTest00436,0,True,89,89,89
BenchmarkTest00437,0,True,89,89,89
BenchmarkTest00438,1,True,89,89,89
BenchmarkTest00439,1,True,89,89,89
BenchmarkTest00440,0,True,89,79,89
BenchmarkTest00441,1,True,89,79,89
BenchmarkTest00442,1,True,643,78,79
BenchmarkTest00443,0,False,327,-1,-1
BenchmarkTest00444,0,True,327,22,-1
BenchmarkTest00445,1,False,327,-1,-1
BenchmarkTest00446,1,True,327,22,-1
BenchmarkTest00447,0,False,327,-1,-1
BenchmarkTest00448,1,True,327,22,-1
BenchmarkTest00449,1,True,327,22,-1
BenchmarkTest00450,0,False,327,-1,-1
BenchmarkTest00451,0,True,327,22,-1
BenchmarkTest00452,1,True,22,22,-1
BenchmarkTest00453,1,True,22,22,-1
BenchmarkTest00454,0,False,22,-1,-1
BenchmarkTest00455,1,True,22,22,-1
BenchmarkTest00456,1,True,22,22,22
BenchmarkTest00457,1,True,22,22,-1
BenchmarkTest00458,0,True,22,78,79
BenchmarkTest00459,1,True,22,22,-1
BenchmarkTest00460,0,True,22,74,-1
BenchmarkTest00461,1,False,330,-1,-1
BenchmarkTest00462,1,True,328,20,-1
BenchmarkTest00463,0,True,328,22,-1
BenchmarkTest00464,1,True,328,22,-1
BenchmarkTest00465,1,True,328,22,-1
BenchmarkTest00466,0,True,328,22,-1
BenchmarkTest00467,1,False,79,-1,-1
BenchmarkTest00468,0,False,79,-1,-1
BenchmarkTest00469,0,False,79,-1,-1
BenchmarkTest00470,0,False,79,-1,-1
BenchmarkTest00471,0,False,79,-1,-1
BenchmarkTest00472,1,False,79,-1,-1
BenchmarkTest00473,1,True,79,78,79
BenchmarkTest00474,0,False,79,-1,-1
BenchmarkTest00475,1,True,79,22,-1
BenchmarkTest00476,0,False,79,-1,-1
BenchmarkTest00477,1,False,79,-1,-1
BenchmarkTest00478,1,True,79,79,79
BenchmarkTest00479,0,False,79,-1,-1
BenchmarkTest00480,1,True,78,78,78
BenchmarkTest00481,0,True,78,78,78
BenchmarkTest00482,1,False,330,-1,-1
BenchmarkTest00483,1,False,330,-1,-1
BenchmarkTest00484,1,False,330,-1,-1
BenchmarkTest00485,1,False,330,-1,-1
BenchmarkTest00486,1,False,330,-1,-1
BenchmarkTest00487,1,False,330,-1,-1
BenchmarkTest00488,1,False,330,-1,-1
BenchmarkTest00489,1,False,330,-1,-1
BenchmarkTest00490,1,False,330,-1,-1
BenchmarkTest00491,1,True,614,79,79
BenchmarkTest00492,1,False,79,-1,-1
BenchmarkTest00493,0,False,79,-1,-1
BenchmarkTest00494,0,True,78,78,78
BenchmarkTest00495,1,True,78,78,78
BenchmarkTest00496,1,True,78,78,78
BenchmarkTest00497,1,True,78,78,78
BenchmarkTest00498,1,True,78,78,78
BenchmarkTest00499,1,True,78,78,78
BenchmarkTest00500,1,True,78,78,78
BenchmarkTest00501,0,False,330,-1,-1
BenchmarkTest00502,0,False,330,-1,-1
BenchmarkTest00503,0,False,330,-1,-1
BenchmarkTest00504,0,False,330,-1,-1
BenchmarkTest00505,0,False,330,-1,-1
BenchmarkTest00506,0,True,330,-1,-1
BenchmarkTest00507,0,False,330,-1,-1
BenchmarkTest00508,1,False,501,-1,-1
BenchmarkTest00509,0,True,89,89,89
BenchmarkTest00510,1,True,89,89,89
BenchmarkTest00511,0,False,89,-1,-1
BenchmarkTest00512,1,True,89,79,89
BenchmarkTest00513,0,True,89,79,89
BenchmarkTest00514,0,True,89,89,89
BenchmarkTest00515,1,True,89,89,89
BenchmarkTest00516,1,True,89,89,89
BenchmarkTest00517,0,True,89,89,89
BenchmarkTest00518,1,True,89,79,89
BenchmarkTest00519,0,True,89,79,89
BenchmarkTest00520,0,False,643,-1,-1
BenchmarkTest00521,1,False,327,-1,-1
BenchmarkTest00522,1,True,327,-1,-1
BenchmarkTest00523,0,False,327,-1,-1
BenchmarkTest00524,0,False,327,-1,-1
BenchmarkTest00525,1,True,22,22,-1
BenchmarkTest00526,1,True,22,22,22
BenchmarkTest00527,1,True,22,22,22
BenchmarkTest00528,1,True,22,22,-1
BenchmarkTest00529,1,True,22,22,-1
BenchmarkTest00530,0,False,90,-1,-1
BenchmarkTest00531,1,True,328,22,79
BenchmarkTest00532,1,False,328,-1,-1
BenchmarkTest00533,1,True,328,22,-1
BenchmarkTest00534,1,True,328,20,-1
BenchmarkTest00535,0,True,328,20,-1
BenchmarkTest00536,1,True,328,22,-1
BenchmarkTest00537,1,True,328,22,-1
BenchmarkTest00538,0,True,328,-1,-1
BenchmarkTest00539,0,True,328,22,-1
BenchmarkTest00540,0,True,328,79,79
BenchmarkTest00541,1,False,79,-1,-1
BenchmarkTest00542,1,True,79,78,79
BenchmarkTest00543,1,False,79,-1,-1
BenchmarkTest00544,0,False,79,-1,-1
BenchmarkTest00545,0,False,79,-1,-1
BenchmarkTest00546,0,False,79,-1,-1
BenchmarkTest00547,1,False,79,-1,-1
BenchmarkTest00548,0,False,79,-1,-1
BenchmarkTest00549,1,True,79,787,-1
BenchmarkTest00550,0,False,79,-1,-1
BenchmarkTest00551,1,True,79,79,79
BenchmarkTest00552,1,False,79,-1,-1
BenchmarkTest00553,0,False,79,-1,-1
BenchmarkTest00554,1,True,79,22,-1
BenchmarkTest00555,1,True,79,78,79
BenchmarkTest00556,0,False,79,-1,-1
BenchmarkTest00557,1,False,79,-1,-1
BenchmarkTest00558,0,True,78,78,78
BenchmarkTest00559,0,True,78,78,78
BenchmarkTest00560,1,True,330,20,79
BenchmarkTest00561,1,False,330,-1,-1
BenchmarkTest00562,1,False,330,-1,-1
BenchmarkTest00563,1,False,330,-1,-1
BenchmarkTest00564,1,False,330,-1,-1
BenchmarkTest00565,1,False,614,-1,-1
BenchmarkTest00566,1,False,614,-1,-1
BenchmarkTest00567,1,True,78,78,78
BenchmarkTest00568,1,True,78,78,78
BenchmarkTest00569,0,False,78,-1,-1
BenchmarkTest00570,0,True,78,78,78
BenchmarkTest00571,0,True,78,78,78
BenchmarkTest00572,0,True,78,78,78
BenchmarkTest00573,1,True,78,78,78
BenchmarkTest00574,1,True,78,78,78
BenchmarkTest00575,1,True,78,78,78
BenchmarkTest00576,1,True,78,78,78
BenchmarkTest00577,0,False,330,-1,-1
BenchmarkTest00578,0,False,330,-1,-1
BenchmarkTest00579,0,False,330,-1,-1
BenchmarkTest00580,0,False,330,-1,-1
BenchmarkTest00581,0,False,330,-1,-1
BenchmarkTest00582,0,False,330,-1,-1
BenchmarkTest00583,0,False,330,-1,-1
BenchmarkTest00584,0,False,330,-1,-1
BenchmarkTest00585,0,False,330,-1,-1
BenchmarkTest00586,0,False,501,-1,-1
BenchmarkTest00587,1,False,501,-1,-1
BenchmarkTest00588,1,False,501,-1,-1
BenchmarkTest00589,0,True,89,22,-1
BenchmarkTest00590,1,True,89,89,89
BenchmarkTest00591,1,True,89,89,89
BenchmarkTest00592,0,True,89,78,89
BenchmarkTest00593,1,True,89,79,89
BenchmarkTest00594,1,True,89,89,89
BenchmarkTest00595,1,True,89,79,89
BenchmarkTest00596,1,True,89,79,89
BenchmarkTest00597,1,True,89,89,89
BenchmarkTest00598,1,True,89,79,89
BenchmarkTest00599,0,False,89,-1,-1
BenchmarkTest00600,1,True,89,78,89
BenchmarkTest00601,0,True,89,89,89
BenchmarkTest00602,0,True,89,79,89
BenchmarkTest00603,1,True,89,89,89
BenchmarkTest00604,1,True,89,79,89
BenchmarkTest00605,0,True,89,79,89
BenchmarkTest00606,1,True,89,79,89
BenchmarkTest00607,1,False,643,-1,-1
BenchmarkTest00608,1,False,327,-1,-1
BenchmarkTest00609,1,False,327,-1,-1
BenchmarkTest00610,1,False,327,-1,-1
BenchmarkTest00611,1,False,327,-1,-1
BenchmarkTest00612,0,False,327,-1,-1
BenchmarkTest00613,0,True,327,22,-1
BenchmarkTest00614,1,True,327,-1,-1
BenchmarkTest00615,1,True,327,-1,-1
BenchmarkTest00616,1,True,327,22,-1
BenchmarkTest00617,1,True,327,22,-1
BenchmarkTest00618,0,True,327,22,-1
BenchmarkTest00619,1,True,22,22,-1
BenchmarkTest00620,0,False,22,-1,-1
BenchmarkTest00621,0,False,22,-1,-1
BenchmarkTest00622,0,False,22,-1,-1
BenchmarkTest00623,1,True,22,78,22
BenchmarkTest00624,1,True,22,22,-1
BenchmarkTest00625,0,True,22,22,-1
BenchmarkTest00626,0,True,22,22,-1
BenchmarkTest00627,1,True,22,22,-1
BenchmarkTest00628,0,False,22,-1,-1
BenchmarkTest00629,1,True,22,22,-1
BenchmarkTest00630,1,False,90,-1,-1
BenchmarkTest00631,1,True,328,22,-1
